,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_x,left_gaze_point_on_display_area_y,left_gaze_point_in_user_coordinate_system_x,left_gaze_point_in_user_coordinate_system_y,left_gaze_point_in_user_coordinate_system_z,left_gaze_origin_in_trackbox_coordinate_system_x,left_gaze_origin_in_trackbox_coordinate_system_y,left_gaze_origin_in_trackbox_coordinate_system_z,left_gaze_origin_in_user_coordinate_system_x,left_gaze_origin_in_user_coordinate_system_y,left_gaze_origin_in_user_coordinate_system_z,left_pupil_diameter,left_pupil_validity,left_gaze_origin_validity,left_gaze_point_validity,right_gaze_point_on_display_area_x,right_gaze_point_on_display_area_y,right_gaze_point_in_user_coordinate_system_x,right_gaze_point_in_user_coordinate_system_y,right_gaze_point_in_user_coordinate_system_z,right_gaze_origin_in_trackbox_coordinate_system_x,right_gaze_origin_in_trackbox_coordinate_system_y,right_gaze_origin_in_trackbox_coordinate_system_z,right_gaze_origin_in_user_coordinate_system_x,right_gaze_origin_in_user_coordinate_system_y,right_gaze_origin_in_user_coordinate_system_z,right_pupil_diameter,right_pupil_validity,right_gaze_origin_validity,right_gaze_point_validity
56,1997482346,2588346911,0.46818190813064575,0.4463079869747162,-18.491073608398438,161.29769897460938,73.2516860961914,0.576697826385498,0.5394914746284485,0.6343371868133545,-39.81325149536133,-13.343950271606445,715.9382934570312,2.7135772705078125,1,1,1,0.48310941457748413,0.4523864686489105,-10.707781791687012,159.62246704101562,72.64193725585938,0.46223053336143494,0.5466017127037048,0.6289077401161194,17.684799194335938,-16.164682388305664,714.052001953125,2.6455230712890625,1,1,1
57,1997499001,2588363563,0.46957123279571533,0.4426092207431793,-17.766653060913086,162.31707763671875,73.62271881103516,0.5767015814781189,0.5393628478050232,0.634870707988739,-39.829872131347656,-13.300399780273438,716.2053833007812,2.696624755859375,1,1,1,0.48350316286087036,0.4552854299545288,-10.502492904663086,158.82351684570312,72.35113525390625,0.4623018503189087,0.5466194748878479,0.6294488310813904,17.65569305419922,-16.177398681640625,714.3231201171875,2.626678466796875,1,1,1
58,1997515656,2588380216,0.46488597989082336,0.44023212790489197,-20.2095890045166,162.9722137451172,73.86119079589844,0.5767439007759094,0.5392449498176575,0.635442852973938,-39.86687469482422,-13.261157035827637,716.4906616210938,2.6850128173828125,1,1,1,0.48554351925849915,0.44354093074798584,-9.438638687133789,162.06033325195312,73.52922821044922,0.4623984396457672,0.5466324687004089,0.6300274729728699,17.614356994628906,-16.188718795776367,714.6134033203125,2.5989532470703125,1,1,1
59,1997532310,2588396868,0.4659411311149597,0.4379130005836487,-19.659425735473633,163.61141967773438,74.09381866455078,0.5768120288848877,0.5391458868980408,0.6358792781829834,-39.91313171386719,-13.227681159973145,716.707275390625,2.66668701171875,1,1,1,0.4831133484840393,0.44407138228416443,-10.705739974975586,161.91415405273438,73.47601318359375,0.46249422430992126,0.5466289520263672,0.6304682493209839,17.57171630859375,-16.192262649536133,714.8348999023438,2.5966339111328125,1,1,1
60,1997548965,2588413523,0.4701510965824127,0.4369964599609375,-17.464326858520508,163.86402893066406,74.18572998046875,0.5768951177597046,0.5390366315841675,0.6365913152694702,-39.974544525146484,-13.192817687988281,717.0610961914062,2.6620635986328125,1,1,1,0.48018819093704224,0.4446359872817993,-12.230941772460938,161.758544921875,73.41938018798828,0.46258318424224854,0.5465843081474304,0.6311821341514587,17.535888671875,-16.18341636657715,715.193115234375,2.58294677734375,1,1,1
61,1997565620,2588430178,0.4705981910228729,0.43885794281959534,-17.231178283691406,163.35093688964844,73.99900817871094,0.5768576860427856,0.5389412641525269,0.6379860639572144,-39.99448776245117,-13.169671058654785,717.759033203125,2.656158447265625,1,1,1,0.47963955998420715,0.4488920271396637,-12.516974449157715,160.58554077148438,72.9924545288086,0.46255677938461304,0.5465337634086609,0.63257896900177,17.56633758544922,-16.1801815032959,715.8912353515625,2.575958251953125,1,1,1
62,1997582274,2588446832,0.47056448459625244,0.4312160313129425,-17.248788833618164,165.45709228515625,74.7656021118164,0.5768664479255676,0.5389066934585571,0.6383254528045654,-40.00830078125,-13.159712791442871,717.9284057617188,2.655792236328125,1,1,1,0.4825662076473236,0.4469166398048401,-10.991015434265137,161.1299591064453,73.19059753417969,0.46257102489471436,0.5465244650840759,0.6329193115234375,17.5633544921875,-16.180513381958008,716.0615844726562,2.5686798095703125,1,1,1
63,1997598929,2588463487,0.4697447717189789,0.4275493025779724,-17.676191329956055,166.46768188476562,75.13337707519531,0.5767780542373657,0.5388854742050171,0.6393763422966003,-39.99309539794922,-13.161489486694336,718.45556640625,2.641815185546875,1,1,1,0.48177725076675415,0.4455901086330414,-11.402359008789062,161.49557495117188,73.32366180419922,0.46248599886894226,0.5465267300605774,0.6339712142944336,17.619041442871094,-16.193357467651367,716.5861206054688,2.5600433349609375,1,1,1
64,1997615584,2588480143,0.4729190468788147,0.43863311409950256,-16.021108627319336,163.4129638671875,74.02155303955078,0.5767152309417725,0.5388991236686707,0.6400937438011169,-39.981422424316406,-13.173336029052734,718.8153076171875,2.6346435546875,1,1,1,0.48098570108413696,0.44945740699768066,-11.815095901489258,160.4297332763672,72.93573760986328,0.4624183475971222,0.5465664267539978,0.6346893310546875,17.661853790283203,-16.216537475585938,716.94384765625,2.5547332763671875,1,1,1
65,1997632239,2588496798,0.4742070436477661,0.43935853242874146,-15.349542617797852,163.21299743652344,73.94882202148438,0.5766589045524597,0.5389567613601685,0.6408442258834839,-39.973934173583984,-13.202131271362305,719.1911010742188,2.6252593994140625,1,1,1,0.4802995026111603,0.44596540927886963,-12.172921180725098,161.3921356201172,73.28602600097656,0.46235090494155884,0.5466464757919312,0.6354406476020813,17.704959869384766,-16.255342483520508,717.3177490234375,2.546417236328125,1,1,1
66,1997648893,2588513452,0.47275131940841675,0.44124436378479004,-16.10858154296875,162.69326782226562,73.7596664428711,0.5765901803970337,0.5390357375144958,0.6415074467658997,-39.95780944824219,-13.238268852233887,719.5234985351562,2.6217041015625,1,1,1,0.4797073304653168,0.4386628568172455,-12.4816312789917,163.4047088623047,74.0185546875,0.46227335929870605,0.5467594861984253,0.6361052393913269,17.752079010009766,-16.305654525756836,717.64794921875,2.5387115478515625,1,1,1
67,1997665548,2588530107,0.47046995162963867,0.43832799792289734,-17.298084259033203,163.49703979492188,74.05216217041016,0.576565146446228,0.5391280651092529,0.6419356465339661,-39.95709991455078,-13.277231216430664,719.7373046875,2.6124267578125,1,1,1,0.48106762766838074,0.4358639419078827,-11.772381782531738,164.1761474609375,74.29930114746094,0.46224871277809143,0.5468785762786865,0.6365351676940918,17.769615173339844,-16.355587005615234,717.8614501953125,2.5208587646484375,1,1,1
68,1997682203,2588546762,0.4692586660385132,0.43746477365493774,-17.929655075073242,163.73497009277344,74.13874816894531,0.5765202045440674,0.5391618609428406,0.6426692008972168,-39.95479965209961,-13.296879768371582,720.1044311523438,2.5947418212890625,1,1,1,0.483158141374588,0.44003233313560486,-10.68238639831543,163.02734375,73.88114929199219,0.46220481395721436,0.5469220280647278,0.637269139289856,17.800777435302734,-16.38043212890625,718.227294921875,2.5114593505859375,1,1,1
69,1997698857,2588563417,0.47023817896842957,0.43833109736442566,-17.41895866394043,163.4961700439453,74.05188751220703,0.5765442848205566,0.5391687750816345,0.6428837776184082,-39.97290802001953,-13.301438331604004,720.2108154296875,2.58929443359375,1,1,1,0.4824540317058563,0.44189900159835815,-11.049507141113281,162.51284790039062,73.69392395019531,0.46222198009490967,0.5469412803649902,0.6374838948249817,17.794754028320312,-16.39015769958496,718.3346557617188,2.4874114990234375,1,1,1
70,1997715512,2588580072,0.46904128789901733,0.44178667664527893,-18.043014526367188,162.54380798339844,73.70527648925781,0.5757389068603516,0.5391953587532043,0.6428404450416565,-39.56575012207031,-13.312811851501465,720.21142578125,2.5941009521484375,1,1,1,0.47555872797966003,0.4555112421512604,-14.644756317138672,158.7612762451172,72.32848358154297,0.46122533082962036,0.5469919443130493,0.6374313831329346,18.296672821044922,-16.41001319885254,718.2953491210938,2.4697418212890625,1,1,1
71,1997732167,2588596727,0.3521568179130554,0.4813574552536011,-78.98724365234375,151.63796997070312,69.73585510253906,0.5756779313087463,0.5391862988471985,0.6427865028381348,-39.533538818359375,-13.309026718139648,720.1862182617188,2.49969482421875,1,1,1,0.35627755522727966,0.4481232464313507,-76.83866119384766,160.79745483398438,73.06953430175781,0.46088334918022156,0.5470061898231506,0.6373642683029175,18.46826171875,-16.41506576538086,718.2572631835938,2.445831298828125,1,1,1
72,1997748821,2588613381,0.3521568179130554,0.4813574552536011,-78.98724365234375,151.63796997070312,69.73585510253906,0.5770043134689331,0.5391771793365479,0.6428425312042236,-40.20362854003906,-13.303267478942871,720.1773071289062,2.49969482421875,1,1,1,0.3433012366294861,0.44726476073265076,-83.60458374023438,161.0340576171875,73.15565490722656,0.4617997705936432,0.5470174551010132,0.6374021172523499,18.006580352783203,-16.4185791015625,718.2877807617188,2.47509765625,1,1,1
73,1997765476,2588630036,0.3096764385700226,0.4683693051338196,-101.13677215576172,155.2175750732422,71.03865814208984,0.5781862735748291,0.5393471717834473,0.648392915725708,-40.95633316040039,-13.416618347167969,722.9129638671875,2.522064208984375,1,1,1,0.31590357422828674,0.45833712816238403,-97.889892578125,157.98248291015625,72.04496765136719,0.4632810950279236,0.5471274256706238,0.6429686546325684,17.326160430908203,-16.521934509277344,721.0869750976562,2.4653472900390625,1,1,1
74,1997782131,2588646691,0.3047672212123871,0.4555906355381012,-103.6964340209961,158.7393798828125,72.32051086425781,0.5781596899032593,0.5394037365913391,0.6483702659606934,-40.9422607421875,-13.43798542022705,722.9019775390625,2.5803985595703125,1,1,1,0.3112553060054779,0.4462990462779999,-100.31352233886719,161.30020141601562,73.25252532958984,0.46337971091270447,0.5471915006637573,0.6429527401924133,17.275959014892578,-16.54593276977539,721.0796508789062,2.44580078125,1,1,1
75,1997798785,2588663346,0.29852744936943054,0.4539932608604431,-106.94986724853516,159.17962646484375,72.4807357788086,0.5781319737434387,0.5394939184188843,0.6481120586395264,-40.920989990234375,-13.46994686126709,722.7732543945312,2.5743255615234375,1,1,1,0.30967268347740173,0.4402466118335724,-101.13871765136719,162.96826171875,73.85971069335938,0.46344903111457825,0.5472890138626099,0.6427000761032104,17.23769760131836,-16.579975128173828,720.9534301757812,2.4339599609375,1,1,1
76,1997815440,2588680001,0.2995409667491913,0.45572349429130554,-106.42144775390625,158.7028045654297,72.30718231201172,0.5781059861183167,0.53962242603302,0.6478152871131897,-40.89955520629883,-13.516127586364746,722.6249389648438,2.5560150146484375,1,1,1,0.3117246925830841,0.4409070909023285,-100.06877136230469,162.78623962402344,73.7934341430664,0.46349409222602844,0.5474112033843994,0.6424071192741394,17.211212158203125,-16.62290382385254,720.8065185546875,2.4532928466796875,1,1,1
77,1997832095,2588696656,0.30070486664772034,0.45587581396102905,-105.81459045410156,158.6608123779297,72.29193115234375,0.5780618786811829,0.5396360158920288,0.647672712802887,-40.87322998046875,-13.52007007598877,722.5549926757812,2.555511474609375,1,1,1,0.30947035551071167,0.44109928607940674,-101.24418640136719,162.73326110839844,73.77413177490234,0.46349868178367615,0.5474259257316589,0.6422673463821411,17.207210540771484,-16.626882553100586,720.736572265625,2.4445953369140625,1,1,1
78,1997848749,2588713310,0.2983437180519104,0.45565691590309143,-107.04570770263672,158.72113037109375,72.3138656616211,0.578033983707428,0.5395764112472534,0.6474610567092896,-40.85313415527344,-13.495471000671387,722.4505615234375,2.5567474365234375,1,1,1,0.30805930495262146,0.4436989724636078,-101.97991180419922,162.01678466796875,73.51338195800781,0.4635048508644104,0.5473759770393372,0.6420571208000183,17.201656341552734,-16.60548210144043,720.6320190429688,2.43572998046875,1,1,1
79,1997865404,2588729965,0.2976507544517517,0.459588885307312,-107.40702056884766,157.63748168945312,71.91942596435547,0.5780342817306519,0.539503812789917,0.6470702886581421,-40.84218978881836,-13.464253425598145,722.2560424804688,2.5557098388671875,1,1,1,0.31041261553764343,0.4408662021160126,-100.75288391113281,162.7974853515625,73.79756927490234,0.46353521943092346,0.5473170876502991,0.6416677236557007,17.181724548339844,-16.578630447387695,720.4383544921875,2.4267120361328125,1,1,1
80,1997882059,2588746621,0.30063071846961975,0.46332022547721863,-105.85325622558594,156.60910034179688,71.54513549804688,0.578036904335022,0.5394115447998047,0.6467944383621216,-40.83567428588867,-13.426615715026855,722.118896484375,2.5523223876953125,1,1,1,0.31073930859565735,0.44516563415527344,-100.58257293701172,161.612548828125,73.36629486083984,0.46356162428855896,0.547245979309082,0.6413931846618652,17.165184020996094,-16.548486709594727,720.3020629882812,2.4281158447265625,1,1,1
81,1997898714,2588763276,0.30194365978240967,0.46216583251953125,-105.16869354248047,156.92727661132812,71.66092681884766,0.5780372619628906,0.5394195318222046,0.6465245485305786,-40.828250885009766,-13.427124977111816,721.984130859375,2.5504608154296875,1,1,1,0.3123832941055298,0.44998371601104736,-99.72539520263672,160.28468322753906,72.88296508789062,0.46357887983322144,0.5472654700279236,0.6411246061325073,17.153255462646484,-16.552749633789062,720.1679077148438,2.4558258056640625,1,1,1
82,1997915368,2588779930,0.30250442028045654,0.45969143509864807,-104.87628936767578,157.6092071533203,71.90914916992188,0.5780327320098877,0.539440929889679,0.6462149620056152,-40.817237854003906,-13.432411193847656,721.82958984375,2.5631866455078125,1,1,1,0.3137178122997284,0.449462890625,-99.02955627441406,160.42822265625,72.93519592285156,0.463586688041687,0.5472977757453918,0.6408160328865051,17.14557647705078,-16.56146240234375,720.0134887695312,2.466094970703125,1,1,1
83,1997932023,2588796586,0.30226075649261475,0.4579368233680725,-105.0033187866211,158.09278869628906,72.08516693115234,0.5780364871025085,0.5394582152366638,0.6458811163902283,-40.8097038269043,-13.435864448547363,721.6627197265625,2.572662353515625,1,1,1,0.3148045837879181,0.4495033323764801,-98.46287536621094,160.41705322265625,72.93115234375,0.46359893679618835,0.547326922416687,0.6404827833175659,17.135379791259766,-16.56865692138672,719.8468627929688,2.4527130126953125,1,1,1
84,1997948678,2588813241,0.30239397287368774,0.46457743644714355,-104.93386840820312,156.2626190185547,71.41900634765625,0.5780308842658997,0.5394788384437561,0.6456841826438904,-40.80134201049805,-13.44187068939209,721.564453125,2.5639801025390625,1,1,1,0.31367120146751404,0.4485779106616974,-99.0538330078125,160.67210388183594,73.02396392822266,0.4636014699935913,0.5473564267158508,0.6402868628501892,17.131729125976562,-16.57756805419922,719.7487182617188,2.43292236328125,1,1,1
85,1997965332,2588829895,0.30481162667274475,0.46810394525527954,-103.67330169677734,155.29071044921875,71.06526184082031,0.5780357122421265,0.5394930243492126,0.6454237103462219,-40.796424865722656,-13.44482135772705,721.4342041015625,2.561767578125,1,1,1,0.31283700466156006,0.44661182165145874,-99.48881530761719,161.21401977539062,73.2211685180664,0.46361151337623596,0.5473785996437073,0.640026867389679,17.123538970947266,-16.582983016967773,719.6187133789062,2.4236907958984375,1,1,1
86,1997981987,2588846551,0.30728065967559814,0.4616570472717285,-102.38593292236328,157.0675048828125,71.71196746826172,0.5780426263809204,0.5394860506057739,0.645294189453125,-40.79624557495117,-13.440956115722656,721.369384765625,2.5806732177734375,1,1,1,0.3138802945613861,0.44815900921821594,-98.94483184814453,160.78758239746094,73.06599426269531,0.4636257290840149,0.5473758578300476,0.6398977041244507,17.114818572998047,-16.580427169799805,719.5543823242188,2.433013916015625,1,1,1
87,1997998642,2588863206,0.3050854504108429,0.46194779872894287,-103.53052520751953,156.98736572265625,71.68282318115234,0.5780999660491943,0.5394547581672668,0.6448113918304443,-40.811553955078125,-13.424461364746094,721.1270141601562,2.585723876953125,1,1,1,0.31672143936157227,0.45330703258514404,-97.46346282958984,159.36878967285156,72.54957580566406,0.4636923670768738,0.5473469495773315,0.6394156217575073,17.075469970703125,-16.563833236694336,719.3145141601562,2.449188232421875,1,1,1
88,1998015296,2588879861,0.30059266090393066,0.46420666575431824,-105.87310791015625,156.3648223876953,71.45623016357422,0.5781437158584595,0.5393779873847961,0.6444125771522522,-40.822303771972656,-13.391520500183105,720.92724609375,2.565887451171875,1,1,1,0.3164118230342865,0.45458418130874634,-97.62484741210938,159.01678466796875,72.42144012451172,0.4637429416179657,0.5472673773765564,0.6390159726142883,17.04529571533203,-16.529052734375,719.1161499023438,2.457672119140625,1,1,1
89,1998031951,2588896516,0.3017255961894989,0.4595170319080353,-105.28238677978516,157.6573028564453,71.9266586303711,0.5781962871551514,0.5392974615097046,0.6438651084899902,-40.83329772949219,-13.355795860290527,720.6531372070312,2.580352783203125,1,1,1,0.3154183030128479,0.4600974917411804,-98.14289855957031,157.49729919433594,71.86837768554688,0.4637959897518158,0.5471770167350769,0.6384680271148682,17.012168884277344,-16.48849105834961,718.8436889648438,2.460113525390625,1,1,1
90,1998048606,2588913171,0.30204740166664124,0.45104295015335083,-105.11459350585938,159.99278259277344,72.77671813964844,0.5782397389411926,0.5392486453056335,0.6435211300849915,-40.845458984375,-13.33401107788086,720.4805297851562,2.584136962890625,1,1,1,0.31439313292503357,0.4663470983505249,-98.67742156982422,155.77490234375,71.2414321899414,0.4638427495956421,0.547102153301239,0.6381229162216187,16.984600067138672,-16.456130981445312,718.6724243164062,2.4706268310546875,1,1,1
91,1998065260,2588929825,0.30242082476615906,0.44834017753601074,-104.91989135742188,160.73768615722656,73.04781341552734,0.5782938599586487,0.5392001271247864,0.6431512236595154,-40.86226272583008,-13.312101364135742,720.294677734375,2.5805206298828125,1,1,1,0.3111799359321594,0.46658676862716675,-100.35279846191406,155.7088165283203,71.21744537353516,0.463894784450531,0.547031819820404,0.637751579284668,16.95407485961914,-16.42521858215332,718.4880981445312,2.4755706787109375,1,1,1
92,1998081915,2588946481,0.3026857376098633,0.44973546266555786,-104.78173828125,160.3531036376953,72.9078369140625,0.5783364772796631,0.5391871929168701,0.6427847743034363,-40.87333297729492,-13.303723335266113,720.1106567382812,2.58404541015625,1,1,1,0.31244638562202454,0.46281787753105164,-99.69248962402344,156.74754333496094,71.59554290771484,0.46393561363220215,0.5470048785209656,0.637384295463562,16.929180145263672,-16.410776138305664,718.3052978515625,2.4653778076171875,1,1,1
93,1998098570,2588963136,0.30320748686790466,0.4528234004974365,-104.50968933105469,159.5020294189453,72.59812927246094,0.578359842300415,0.5392373204231262,0.6424736380577087,-40.876304626464844,-13.31977653503418,719.954345703125,2.5963592529296875,1,1,1,0.31719085574150085,0.47083503007888794,-97.21866607666016,154.53794860839844,70.79134368896484,0.4639582633972168,0.5470405220985413,0.6370730996131897,16.914024353027344,-16.420673370361328,718.1497192382812,2.4758758544921875,1,1,1
94,1998115224,2588979790,0.3121628165245056,0.4578813314437866,-99.84034729003906,158.10806274414062,72.09076690673828,0.5783929824829102,0.5393259525299072,0.6408547163009644,-40.84716796875,-13.338327407836914,719.144775390625,2.6083984375,1,1,1,0.32370126247406006,0.4739297032356262,-93.82411193847656,153.68505859375,70.48094177246094,0.4639776349067688,0.5471267104148865,0.635453462600708,16.885112762451172,-16.434694290161133,717.3399047851562,2.4775390625,1,1,1
95,1998131879,2588996445,0.32343605160713196,0.4419710040092468,-93.96240997314453,162.4929962158203,73.6867446899414,0.5774194002151489,0.5412797927856445,0.6407900452613831,-40.35652160644531,-14.079381942749023,719.1259155273438,2.6900177001953125,1,1,1,0.33154430985450745,0.45171862840652466,-89.73470306396484,159.80650329589844,72.70896911621094,0.4628174304962158,0.5487980842590332,0.6353812217712402,17.466190338134766,-17.066556930541992,717.2750244140625,2.533233642578125,1,1,1
96,1998148534,2589013102,0.520834743976593,0.470822811126709,8.962417602539062,154.54136657714844,70.79251861572266,0.5791757106781006,0.5445653200149536,0.6409046649932861,-41.24531936645508,-15.320253372192383,719.1075439453125,2.5948333740234375,1,1,1,,,,,,,,,,,,,0,0,0
97,1998165189,2589029757,0.5161706805229187,0.48647019267082214,6.530547618865967,150.22891235351562,69.22286224365234,0.5758369565010071,0.5406883955001831,0.6407502293586731,-39.55868911743164,-13.858506202697754,719.1546020507812,2.6158294677734375,1,1,1,0.5130308270454407,0.515002429485321,4.89340877532959,142.3653106689453,66.36083221435547,0.4606633484363556,0.5484130382537842,0.6353151798248291,18.550678253173828,-16.923189163208008,717.2181396484375,2.5372314453125,1,1,1
98,1998181843,2589046411,0.5158907175064087,0.4893694221973419,6.384564399719238,149.4298553466797,68.93207550048828,0.5773475170135498,0.5396314263343811,0.6414003968238831,-40.33649826049805,-13.461270332336426,719.444580078125,2.63055419921875,1,1,1,0.5233771204948425,0.5019670724868774,10.288010597229004,145.95790100097656,67.6684341430664,0.4624224901199341,0.5473220944404602,0.6359710693359375,17.674468994140625,-16.51648712158203,717.5779418945312,2.5461273193359375,1,1,1
99,1998198498,2589063066,0.5206562280654907,0.4915674924850464,8.869342803955078,148.8240509033203,68.7116470336914,0.5773826241493225,0.5395963191986084,0.6415993571281433,-40.35972213745117,-13.449748992919922,719.5431518554688,2.6471405029296875,1,1,1,0.5229201912879944,0.5018650889396667,10.04978084564209,145.98599243164062,67.67864990234375,0.4626295268535614,0.547258734703064,0.6361777186393738,17.572765350341797,-16.494646072387695,717.6842651367188,2.5687103271484375,1,1,1
100,1998215153,2589079721,0.5220546126365662,0.49179452657699585,9.598459243774414,148.76148986816406,68.6888427734375,0.5774331092834473,0.5396242737770081,0.6419191956520081,-40.39411544799805,-13.46320915222168,719.701171875,2.6465301513671875,1,1,1,0.523383378982544,0.5053523778915405,10.291255950927734,145.02490234375,67.32886505126953,0.4628027081489563,0.5472555160522461,0.6365026831626892,17.489471435546875,-16.496950149536133,717.8488159179688,2.5782623291015625,1,1,1
101,1998231807,2589096376,0.5241550803184509,0.49098822474479675,10.693684577941895,148.98370361328125,68.76969146728516,0.5774857401847839,0.5396586060523987,0.6421950459480286,-40.42838668823242,-13.478700637817383,719.837158203125,2.6631622314453125,1,1,1,0.5294692516326904,0.5096827149391174,13.464497566223145,143.83145141601562,66.89444732666016,0.4629440903663635,0.5472628474235535,0.6367824673652649,17.421600341796875,-16.502756118774414,717.9903564453125,2.57177734375,1,1,1
102,1998248462,2589113031,0.5255147218704224,0.4878762662410736,11.402602195739746,149.84136962890625,69.08186340332031,0.5775626301765442,0.5397506952285767,0.6422973871231079,-40.47004318237305,-13.514389038085938,719.8853759765625,2.675018310546875,1,1,1,0.528357982635498,0.5083427429199219,12.885051727294922,144.2007598876953,67.02886199951172,0.4630813002586365,0.5473268628120422,0.6368875503540039,17.353599548339844,-16.527956008911133,718.0439453125,2.5856170654296875,1,1,1
103,1998265117,2589129686,0.5235432386398315,0.48515310883522034,10.37463092803955,150.5918731689453,69.35505676269531,0.5776211023330688,0.5398073196411133,0.6424291729927063,-40.50320053100586,-13.536951065063477,719.9491577148438,2.6800537109375,1,1,1,0.5273066163063049,0.5078796744346619,12.336874961853027,144.328369140625,67.07533264160156,0.46319815516471863,0.5473529100418091,0.6370213627815247,17.2962646484375,-16.539203643798828,718.112060546875,2.6040802001953125,1,1,1
104,1998281771,2589146340,0.5227205753326416,0.4886186420917511,9.945693016052246,149.63677978515625,69.00745391845703,0.5776976346969604,0.5398255586624146,0.642900288105011,-40.55502700805664,-13.548121452331543,720.1819458007812,2.707366943359375,1,1,1,0.5301784873008728,0.5074353814125061,13.834319114685059,144.45079040527344,67.11990356445312,0.463326632976532,0.5473479628562927,0.6374945044517517,17.23715591430664,-16.542593002319336,718.35009765625,2.6098175048828125,1,1,1
105,1998298426,2589162996,0.5257353186607361,0.4950697720050812,11.517594337463379,147.8588104248047,68.3603286743164,0.5777528285980225,0.5398576259613037,0.643374502658844,-40.59619903564453,-13.56462574005127,720.4168701171875,2.736419677734375,1,1,1,0.5345045924186707,0.5049401521682739,16.089942932128906,145.1385040283203,67.37020111083984,0.46340927481651306,0.5473587512969971,0.6379696130752563,17.20114517211914,-16.55204963684082,718.5884399414062,2.603607177734375,1,1,1
106,1998315081,2589179651,0.5493922829627991,0.5102840065956116,23.852479934692383,143.66571044921875,66.83413696289062,0.5777780413627625,0.5399172306060791,0.6402718424797058,-40.52164840698242,-13.557979583740234,718.8671264648438,2.7356109619140625,1,1,1,0.561596155166626,0.5118953585624695,30.215665817260742,143.22161865234375,66.67250061035156,0.4634537398815155,0.5474181771278381,0.6348680257797241,17.141578674316406,-16.538705825805664,717.0385131835938,2.613677978515625,1,1,1
107,1998331735,2589196305,0.5943262577056885,0.521777868270874,47.281288146972656,140.49798583984375,65.6811752319336,0.5775172710418701,0.539933979511261,0.638331413269043,-40.336082458496094,-13.54660415649414,717.9058227539062,2.744720458984375,1,1,1,0.60569828748703,0.5407534241676331,53.21073532104492,135.26824951171875,63.777732849121094,0.4632508158683777,0.5474352240562439,0.6329294443130493,17.22042465209961,-16.52307891845703,716.067138671875,2.63348388671875,1,1,1
108,1998348390,2589212960,0.5931296944618225,0.5241666436195374,46.65740966796875,139.83961486816406,65.44158172607422,0.5773721933364868,0.5398123860359192,0.6403003931045532,-40.31821823120117,-13.519429206848145,718.8935546875,2.748077392578125,1,1,1,0.6047044992446899,0.5501908659934998,52.69257354736328,132.66725158691406,62.83103561401367,0.4631829559803009,0.5473021268844604,0.634901762008667,17.278480529785156,-16.495637893676758,717.0531005859375,2.6457366943359375,1,1,1
109,1998365045,2589229615,0.5940158367156982,0.5192238688468933,47.11946487426758,141.2018585205078,65.93738555908203,0.5773857235908508,0.5398175120353699,0.6416410207748413,-40.362579345703125,-13.533930778503418,719.5623168945312,2.7403564453125,1,1,1,0.6056522130966187,0.5532883405685425,53.18673324584961,131.81358337402344,62.52039337158203,0.4632377028465271,0.547295093536377,0.6362442374229431,17.26703643798828,-16.508358001708984,717.7246704101562,2.66912841796875,1,1,1
110,1998381699,2589246270,0.5950664281845093,0.5180530548095703,47.66724395751953,141.5245361328125,66.05481719970703,0.5773398280143738,0.5398263335227966,0.6422737836837769,-40.357173919677734,-13.54329776763916,719.87939453125,2.754913330078125,1,1,1,0.6047074198722839,0.554467499256134,52.694087982177734,131.4886016845703,62.40211486816406,0.46321845054626465,0.5472972989082336,0.6368784308433533,17.284378051757812,-16.516498565673828,718.0413208007812,2.688079833984375,1,1,1
111,1998398354,2589262925,0.5947625637054443,0.526599109172821,47.508792877197266,139.1692657470703,65.197509765625,0.5771991610527039,0.5398553013801575,0.6434347033500671,-40.318756103515625,-13.565502166748047,720.4625854492188,2.797576904296875,1,1,1,0.6040551662445068,0.546962559223175,52.35403060913086,133.5570068359375,63.15483856201172,0.463105708360672,0.5473254919052124,0.6380409002304077,17.35521697998047,-16.540687561035156,718.62060546875,2.69683837890625,1,1,1
112,1998415009,2589279580,0.5926149487495422,0.5238481163978577,46.38903045654297,139.9274444580078,65.47348022460938,0.5771141052246094,0.5398979187011719,0.6436610221862793,-40.28220748901367,-13.583948135375977,720.57763671875,2.7896270751953125,1,1,1,0.6035448312759399,0.5489446520805359,52.087982177734375,133.01072692871094,62.95601272583008,0.46303313970565796,0.5473774075508118,0.6382684111595154,17.394508361816406,-16.563047409057617,718.7329711914062,2.7140960693359375,1,1,1
113,1998431664,2589296235,0.5921443104743958,0.5250477194786072,46.143619537353516,139.59678649902344,65.35317993164062,0.5770178437232971,0.5399611592292786,0.6439812183380127,-40.242618560791016,-13.611161231994629,720.7396850585938,2.7981109619140625,1,1,1,0.6030065417289734,0.5490846633911133,51.80729675292969,132.97213745117188,62.94203567504883,0.46294209361076355,0.5474569201469421,0.6385897397994995,17.44422149658203,-16.596954345703125,718.8917236328125,2.73016357421875,1,1,1
