,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_x,left_gaze_point_on_display_area_y,left_gaze_point_in_user_coordinate_system_x,left_gaze_point_in_user_coordinate_system_y,left_gaze_point_in_user_coordinate_system_z,left_gaze_origin_in_trackbox_coordinate_system_x,left_gaze_origin_in_trackbox_coordinate_system_y,left_gaze_origin_in_trackbox_coordinate_system_z,left_gaze_origin_in_user_coordinate_system_x,left_gaze_origin_in_user_coordinate_system_y,left_gaze_origin_in_user_coordinate_system_z,left_pupil_diameter,left_pupil_validity,left_gaze_origin_validity,left_gaze_point_validity,right_gaze_point_on_display_area_x,right_gaze_point_on_display_area_y,right_gaze_point_in_user_coordinate_system_x,right_gaze_point_in_user_coordinate_system_y,right_gaze_point_in_user_coordinate_system_z,right_gaze_origin_in_trackbox_coordinate_system_x,right_gaze_origin_in_trackbox_coordinate_system_y,right_gaze_origin_in_trackbox_coordinate_system_z,right_gaze_origin_in_user_coordinate_system_x,right_gaze_origin_in_user_coordinate_system_y,right_gaze_origin_in_user_coordinate_system_z,right_pupil_diameter,right_pupil_validity,right_gaze_origin_validity,right_gaze_point_validity
347,602103487803,1019676178890,0.48125407099723816,0.3669755160808563,-11.675191879272461,183.16200256347656,81.20964813232422,0.6138542294502258,0.5132576823234558,0.3300383388996124,-45.984107971191406,-2.670712947845459,563.1385498046875,4.75201416015625,1,1,1,0.5322597622871399,0.4204860329627991,14.91948127746582,168.41433715820312,75.84191131591797,0.46057194471359253,0.5213654041290283,0.32252782583236694,14.573230743408203,-5.2441487312316895,561.0501708984375,4.834259033203125,1,1,1
348,602103504457,1019676195544,0.4830804765224457,0.31894451379776,-10.722892761230469,196.3994903564453,86.0277099609375,0.6138067245483398,0.5132541060447693,0.3304140567779541,-45.980751037597656,-2.6705996990203857,563.3272705078125,4.940185546875,1,1,1,0.5321009755134583,0.41519495844841003,14.83670711517334,169.87258911132812,76.3726806640625,0.46053218841552734,0.5213710069656372,0.3229042887687683,14.593780517578125,-5.247601509094238,561.2379150390625,4.8433685302734375,1,1,1
349,602103521112,1019676212199,0.48446741700172424,0.3169030547142029,-9.999733924865723,196.96214294433594,86.23246002197266,0.6137453317642212,0.5132948756217957,0.3308643698692322,-45.97496795654297,-2.68385910987854,563.5536499023438,4.9381103515625,1,1,1,0.5321813821792603,0.41519972681999207,14.878623008728027,169.87127685546875,76.37218475341797,0.46046414971351624,0.5214015245437622,0.32335424423217773,14.626434326171875,-5.258824825286865,561.4620361328125,4.8455963134765625,1,1,1
350,602103537767,1019676228854,0.4777317941188812,0.3127570152282715,-13.51169490814209,198.10479736328125,86.6483154296875,0.6136729121208191,0.5132976770401001,0.3310411274433136,-45.953670501708984,-2.6852121353149414,563.6439819335938,4.9254608154296875,1,1,1,0.5347126722335815,0.4161508083343506,16.198444366455078,169.609130859375,76.27677154541016,0.4603963792324066,0.5214222073554993,0.32353124022483826,14.655441284179688,-5.265827655792236,561.5497436523438,4.8495025634765625,1,1,1
351,602103554421,1019676245508,0.4793415367603302,0.30939167737960815,-12.672391891479492,199.0322723388672,86.98591613769531,0.6135355830192566,0.513374388217926,0.3316367268562317,-45.92394256591797,-2.7095868587493896,563.9451293945312,4.9281463623046875,1,1,1,0.5337458848953247,0.4169638454914093,15.694345474243164,169.3850555419922,76.19523620605469,0.4602447748184204,0.5215034484863281,0.32412660121917725,14.722923278808594,-5.292838096618652,561.8455200195312,4.8464508056640625,1,1,1
352,602103571076,1019676262163,0.4887499213218689,0.30430829524993896,-7.766817569732666,200.4333038330078,87.495849609375,0.6134024858474731,0.5134114027023315,0.33199864625930786,-45.886268615722656,-2.721635103225708,564.129638671875,4.9538421630859375,1,1,1,0.5295283794403076,0.41672763228416443,13.495340347290039,169.45016479492188,76.21890258789062,0.46007636189460754,0.5215464234352112,0.3244868218898773,14.794048309326172,-5.307458400726318,562.023681640625,4.8436737060546875,1,1,1
353,602103587731,1019676278818,0.4885355532169342,0.30174610018730164,-7.878585338592529,201.13943481445312,87.75286865234375,0.6132546663284302,0.5134821534156799,0.332394540309906,-45.844215393066406,-2.7438127994537354,564.3316040039062,4.95623779296875,1,1,1,0.5312219858169556,0.4144275188446045,14.378409385681152,170.08407592773438,76.44964599609375,0.45993027091026306,0.5216305255889893,0.32488343119621277,14.856861114501953,-5.334401607513428,562.2201538085938,4.8428802490234375,1,1,1
354,602103604385,1019676295473,0.48142001032829285,0.3092486560344696,-11.588676452636719,199.07171630859375,87.00030517578125,0.6130741834640503,0.5134894847869873,0.33260729908943176,-45.781776428222656,-2.746760845184326,564.443359375,4.938720703125,1,1,1,0.5330879092216492,0.4138030409812927,15.351300239562988,170.2561798095703,76.51229095458984,0.4597712457180023,0.5216934084892273,0.3250977694988251,14.92242431640625,-5.354215621948242,562.325439453125,4.8414764404296875,1,1,1
355,602103621040,1019676312128,0.4811054468154907,0.30921462178230286,-11.752690315246582,199.08108520507812,87.00370788574219,0.6129887700080872,0.5135449171066284,0.33255627751350403,-45.746124267578125,-2.763225793838501,564.4205932617188,4.933563232421875,1,1,1,0.5317311882972717,0.4092913269996643,14.643896102905273,171.49966430664062,76.96482849121094,0.4596841633319855,0.5217843055725098,0.325047105550766,14.956039428710938,-5.381006240844727,562.2989501953125,4.8486328125,1,1,1
356,602103637695,1019676328783,0.4858054518699646,0.3521960973739624,-9.302071571350098,187.23526000976562,82.69215393066406,0.6128113269805908,0.513643741607666,0.3332073986530304,-45.70262908935547,-2.7944495677948,564.7506103515625,4.7480316162109375,1,1,1,0.5322101712226868,0.4117688834667206,14.893622398376465,170.81683349609375,76.71631622314453,0.4595087766647339,0.5218812227249146,0.3256988525390625,15.033878326416016,-5.413046360015869,562.62255859375,4.8469696044921875,1,1,1
357,602103654350,1019676345438,0.49123671650886536,0.3506357669830322,-6.470187664031982,187.66529846191406,82.84870910644531,0.6127271056175232,0.5137121081352234,0.33364808559417725,-45.687278747558594,-2.8160054683685303,564.9727783203125,4.7468414306640625,1,1,1,0.5335102677345276,0.41537633538246155,15.571470260620117,169.8225860595703,76.35447692871094,0.4594092071056366,0.5219593644142151,0.32613903284072876,15.079021453857422,-5.438450336456299,562.84130859375,4.8397979736328125,1,1,1
358,602103671004,1019676362092,0.4867600202560425,0.3029797375202179,-8.804343223571777,200.79945373535156,87.62911224365234,0.612581729888916,0.5138710141181946,0.33379772305488586,-45.636085510253906,-2.8638436794281006,565.0517578125,4.93304443359375,1,1,1,0.5332437753677368,0.4137806296348572,15.432558059692383,170.2623748779297,76.51453399658203,0.4592547118663788,0.5221178531646729,0.3262890577316284,15.141944885253906,-5.48635721206665,562.9141845703125,4.841094970703125,1,1,1
359,602103687659,1019676378747,0.48334938287734985,0.3056790828704834,-10.582667350769043,200.0554962158203,87.35832977294922,0.6124036312103271,0.5139448046684265,0.33410802483558655,-45.57844543457031,-2.8868398666381836,565.2119140625,4.9293365478515625,1,1,1,0.5334174036979675,0.4175998866558075,15.523076057434082,169.2097625732422,76.13145446777344,0.45908284187316895,0.5221791863441467,0.32659971714019775,15.2139892578125,-5.506261825561523,563.0674438476562,4.8492584228515625,1,1,1
360,602103704314,1019676395402,0.4839377999305725,0.30387231707572937,-10.275869369506836,200.55343627929688,87.53959655761719,0.6122046709060669,0.5139522552490234,0.3346489369869232,-45.52171325683594,-2.890716314315796,565.4878540039062,4.9501800537109375,1,1,1,0.5368263125419617,0.4149565100669861,17.300485610961914,169.9382781982422,76.39661407470703,0.45890653133392334,0.522219717502594,0.32714220881462097,15.291015625,-5.521134853363037,563.3366088867188,4.84686279296875,1,1,1
361,602103720968,1019676412057,0.4752323627471924,0.30286723375320435,-14.814942359924316,200.8304443359375,87.6404037475586,0.6123602390289307,0.513988733291626,0.33364903926849365,-45.542930603027344,-2.8988049030303955,564.9844970703125,4.95001220703125,1,1,1,0.5303336381912231,0.41675636172294617,13.915168762207031,169.44224548339844,76.21601104736328,0.4590297341346741,0.522274374961853,0.3261408805847168,15.228683471679688,-5.532284736633301,562.8372802734375,4.8269500732421875,1,1,1
362,602103737623,1019676428712,0.46887901425361633,0.35380032658576965,-18.12762451171875,186.7931365966797,82.5312271118164,0.6123642921447754,0.513992965221405,0.3336494266986847,-45.544551849365234,-2.900053024291992,564.9845581054688,4.7396392822265625,1,1,1,0.5216705799102783,0.4328877627849579,9.398197174072266,164.9964141845703,74.59784698486328,0.45902562141418457,0.5222700834274292,0.3261408805847168,15.230304718017578,-5.531036853790283,562.8372192382812,4.7621002197265625,1,1,1
363,602103754278,1019676445367,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,0,0,0
364,602103770932,1019676462021,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,0,0,0
365,602103787587,1019676478676,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,0,0,0
366,602103804242,1019676495331,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,0,0,0
367,602103820896,1019676511985,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,0,0,0
368,602103837551,1019676528640,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,0,0,0
369,602103854206,1019676545296,0.37287476658821106,0.3300958275794983,-68.18477630615234,193.32618713378906,84.90906524658203,0.609595775604248,0.5142368674278259,0.33481189608573914,-44.499229431152344,-2.9795403480529785,565.6504516601562,4.4908447265625,1,1,1,0.4385364055633545,0.3238481283187866,-33.94841384887695,195.0480194091797,85.53579711914062,0.45933303236961365,0.5201120972633362,0.3274282217025757,15.128337860107422,-4.89639949798584,563.4898071289062,4.8358154296875,1,1,1
370,602103870860,1019676561950,0.37287476658821106,0.3300958275794983,-68.18477630615234,193.32618713378906,84.90906524658203,0.610068142414093,0.5155055522918701,0.33476722240448,-44.68458938598633,-3.3566203117370605,565.611328125,4.4908447265625,1,1,1,0.43712908029556274,0.3493817150592804,-34.68220520019531,188.0109100341797,82.97444915771484,0.45979276299476624,0.521390974521637,0.32738879323005676,14.944599151611328,-5.275331020355225,563.4715576171875,4.8108062744140625,1,1,1
371,602103887515,1019676578605,0.38372108340263367,0.31612804532051086,-62.529457092285156,197.17572021484375,86.31019592285156,0.6120507121086121,0.514045238494873,0.33472034335136414,-45.463924407958984,-2.918806314468384,565.5281372070312,4.594879150390625,1,1,1,0.4451974928379059,0.40647628903388977,-30.47527503967285,172.2754669189453,77.2472152709961,0.4608577787876129,0.5207281112670898,0.327301025390625,14.522785186767578,-5.076951503753662,563.4404907226562,4.6711273193359375,1,1,1
372,602103904170,1019676595260,0.38225942850112915,0.2912523150444031,-63.29154968261719,204.0315399169922,88.80551147460938,0.6123836636543274,0.5138905644416809,0.3345332145690918,-45.58763122558594,-2.8718128204345703,565.424560546875,4.7367401123046875,1,1,1,0.4453805685043335,0.40465205907821655,-30.37981414794922,172.77821350097656,77.43023681640625,0.46064168214797974,0.5210347175598145,0.3270910680294037,14.605232238769531,-5.167252063751221,563.3325805664062,4.6743316650390625,1,1,1
373,602103920825,1019676611915,0.38010174036026,0.27663928270339966,-64.41659545898438,208.05894470214844,90.27136993408203,0.612548291683197,0.5138596296310425,0.3347069025039673,-45.659481048583984,-2.8628132343292236,565.5059814453125,4.7847137451171875,1,1,1,0.4326784908771515,0.3757152855396271,-37.00276565551758,180.75328063964844,80.33292388916016,0.4604226052761078,0.5212894678115845,0.327249139547348,14.693695068359375,-5.243831157684326,563.4085693359375,4.737091064453125,1,1,1
374,602103937479,1019676628569,0.3775503933429718,0.2730456590652466,-65.74688720703125,209.04940795898438,90.6318359375,0.6126956939697266,0.5137583017349243,0.3359279930591583,-45.766754150390625,-2.835479259490967,566.1099853515625,4.7825469970703125,1,1,1,0.43415015935897827,0.3676363527774811,-36.23542022705078,182.97987365722656,81.1433334350586,0.46030986309051514,0.5213874578475952,0.3284594714641571,14.754016876220703,-5.2787041664123535,564.0120849609375,4.7725830078125,1,1,1
375,602103954134,1019676645224,0.36872997879981995,0.2659027874469757,-70.34590911865234,211.0179901123047,91.34833526611328,0.6131953597068787,0.5135428309440613,0.334843248128891,-45.91999816894531,-2.7679059505462646,565.5537109375,4.796356201171875,1,1,1,0.43142178654670715,0.35493898391723633,-37.65802764892578,186.4792938232422,82.41702270507812,0.46059831976890564,0.5213080048561096,0.3273647427558899,14.625663757324219,-5.249674320220947,563.4681396484375,4.79681396484375,1,1,1
376,602103970789,1019676661879,0.364397794008255,0.27775371074676514,-72.60472106933594,207.7518310546875,90.15956115722656,0.6133608222007751,0.513290524482727,0.33872804045677185,-46.14249801635742,-2.7017569541931152,567.4847412109375,4.703887939453125,1,1,1,0.42675521969795227,0.3576067388057709,-40.091209411621094,185.7440643310547,82.14942169189453,0.4608251452445984,0.5210358500480652,0.33125194907188416,14.586318969726562,-5.186451435089111,565.4140625,4.7467803955078125,1,1,1
377,602103987443,1019676678534,0.24639259278774261,0.14348377287387848,-134.13333129882812,244.7570343017578,103.62840270996094,0.6139251589775085,0.5125484466552734,0.3432530462741852,-46.54957580566406,-2.4890716075897217,569.7225952148438,4.7349853515625,1,1,1,0.32329005002975464,0.26672884821891785,-94.03854370117188,210.79031372070312,91.26551055908203,0.46140429377555847,0.5203768610954285,0.3357760012149811,14.414470672607422,-5.009444713592529,567.6829223632812,4.656768798828125,1,1,1
378,602104004098,1019676695189,0.23371537029743195,0.12975294888019562,-140.7432861328125,248.54129028320312,105.0057373046875,0.6144394874572754,0.5125399231910706,0.3412158191204071,-46.670570373535156,-2.481379508972168,568.690673828125,4.7704925537109375,1,1,1,0.3224637508392334,0.25048768520355225,-94.46937561035156,215.26641845703125,92.89469909667969,0.4618423879146576,0.5204298496246338,0.33373570442199707,14.214214324951172,-5.015751361846924,566.6674194335938,4.7129364013671875,1,1,1
379,602104020753,1019676711844,0.23861393332481384,0.12075968086719513,-138.18914794921875,251.0198516845703,105.90787506103516,0.6144248247146606,0.5127171874046326,0.34085291624069214,-46.65003204345703,-2.5336687564849854,568.5100708007812,4.8013153076171875,1,1,1,0.3243299722671509,0.23411740362644196,-93.4963150024414,219.7781219482422,94.53679656982422,0.461751252412796,0.5206330418586731,0.3333703577518463,14.24566650390625,-5.074890613555908,566.4833374023438,4.7532196044921875,1,1,1
380,602104037407,1019676728498,0.2399372011423111,0.12657929956912994,-137.49920654296875,249.41595458984375,105.3241195678711,0.6145933866500854,0.5126293897628784,0.3411013185977936,-46.72697067260742,-2.507713794708252,568.6284790039062,4.799224853515625,1,1,1,0.3257651627063751,0.2226710021495819,-92.74797821044922,222.93280029296875,95.68497467041016,0.4618668258190155,0.5205577611923218,0.33361583948135376,14.202850341796875,-5.053374767303467,566.607421875,4.79144287109375,1,1,1
381,602104054062,1019676745153,0.23958851397037506,0.1254558265209198,-137.68101501464844,249.7255859375,105.43680572509766,0.6147469282150269,0.5125883221626282,0.3410275876522064,-46.784793853759766,-2.4950366020202637,568.5867919921875,4.8012237548828125,1,1,1,0.3231016993522644,0.2187872678041458,-94.13671875,224.00315856933594,96.07455444335938,0.46196049451828003,0.5205184817314148,0.33353930711746216,14.1646728515625,-5.041207790374756,566.5701904296875,4.8205718994140625,1,1,1
382,602104070717,1019676761808,0.24147659540176392,0.13316844403743744,-136.69654846191406,247.5999755859375,104.66312408447266,0.6149254441261292,0.5124180316925049,0.3413572907447815,-46.868961334228516,-2.44450044631958,568.7454833984375,4.7938385009765625,1,1,1,0.3171137571334839,0.20610302686691284,-97.2588882446289,227.49896240234375,97.346923828125,0.46208515763282776,0.5203292369842529,0.33386534452438354,14.11932373046875,-4.986012935638428,566.7349243164062,4.860076904296875,1,1,1
383,602104087371,1019676778462,0.2395484894514084,0.13330620527267456,-137.7018585205078,247.56199645996094,104.64932250976562,0.6152161955833435,0.5122357606887817,0.3407362103462219,-46.95856475830078,-2.3882200717926025,568.4267578125,4.79779052734375,1,1,1,0.312856525182724,0.19590145349502563,-99.47862243652344,230.31056213378906,98.37026977539062,0.4623154103755951,0.5201442241668701,0.3332405984401703,14.020149230957031,-4.927798748016357,566.4254150390625,4.8865203857421875,1,1,1
384,602104104026,1019676795118,0.25106656551361084,0.12530271708965302,-131.6962890625,249.76779174804688,105.45219421386719,0.6154632568359375,0.5116978287696838,0.342613160610199,-47.13357925415039,-2.2305309772491455,569.3546142578125,4.8021240234375,1,1,1,0.3063240945339203,0.19014829397201538,-102.88468170166016,231.89614868164062,98.94738006591797,0.4625749886035919,0.5195871591567993,0.3351157307624817,13.940494537353516,-4.769136905670166,567.3665771484375,4.904205322265625,1,1,1
385,602104120681,1019676811773,0.15504664182662964,0.06162967160344124,-181.76161193847656,267.3162841796875,111.83926391601562,0.6171889305114746,0.5109937191009521,0.3396071791648865,-47.692134857177734,-2.0117766857147217,567.8005981445312,4.828399658203125,1,1,1,0.2610754370689392,0.1587059646844864,-126.47758483886719,240.56173706054688,102.10143280029297,0.4642895758152008,0.5188840627670288,0.3321073055267334,13.222946166992188,-4.544915199279785,565.8809204101562,4.8726654052734375,1,1,1
386,602104137335,1019676828427,0.15504664182662964,0.06162967160344124,-181.76161193847656,267.3162841796875,111.83926391601562,0.6186728477478027,0.5101809501647949,0.33917322754859924,-48.26042175292969,-1.7661194801330566,567.53564453125,4.828399658203125,1,1,1,0.2392292618751526,0.16361114382743835,-137.86831665039062,239.20985412597656,101.60940551757812,0.4657641351222992,0.5180506706237793,0.3316701650619507,12.632915496826172,-4.293084621429443,565.677734375,4.7628173828125,1,1,1
387,602104153990,1019676845082,0.10642016679048538,0.017245104536414146,-207.11575317382812,279.5487976074219,116.29157257080078,0.6188679933547974,0.5097687244415283,0.3414650857448578,-48.4345703125,-1.6459625959396362,568.6712646484375,4.8477020263671875,1,1,1,0.17668505012989044,0.10035154223442078,-170.47921752929688,256.6444091796875,107.95502471923828,0.4659917950630188,0.5176206827163696,0.3339616656303406,12.568309783935547,-4.173099517822266,566.826171875,4.82562255859375,1,1,1
388,602104170645,1019676861737,0.09870431572198868,0.04765596613287926,-211.13882446289062,271.16748046875,113.24100494384766,0.6194561123847961,0.5095060467720032,0.34424889087677,-48.78612518310547,-1.5703325271606445,570.0384521484375,4.7877655029296875,1,1,1,0.17381539940834045,0.08486364781856537,-171.9754638671875,260.9129333496094,109.5086441040039,0.4665933847427368,0.5172063708305359,0.3367447555065155,12.359504699707031,-4.0586113929748535,568.2235107421875,4.88482666015625,1,1,1
389,602104187300,1019676878392,0.09897331148386002,0.049545980989933014,-210.99856567382812,270.6465759277344,113.0513916015625,0.6203992962837219,0.5089558959007263,0.3438737690448761,-49.14423751831055,-1.4034793376922607,569.8198852539062,4.7780303955078125,1,1,1,0.17446723580360413,0.06544164568185806,-171.63558959960938,266.26568603515625,111.45687103271484,0.4675212502479553,0.5166395902633667,0.3363669514656067,11.985820770263672,-3.886549472808838,568.0437622070312,4.941864013671875,1,1,1
390,602104203954,1019676895046,0.10886065661907196,0.034015439450740814,-205.84324645996094,274.9268493652344,114.6092758178711,0.621448814868927,0.5086445212364197,0.3455030620098114,-49.6312255859375,-1.3105396032333374,570.5955810546875,4.8548736572265625,1,1,1,0.17587602138519287,0.04804789647459984,-170.9010467529297,271.0594482421875,113.2016372680664,0.4685204029083252,0.5161495208740234,0.3379923105239868,11.604267120361328,-3.744048595428467,568.865478515625,5.003753662109375,1,1,1
391,602104220609,1019676911701,0.10959517955780029,0.03233513981103897,-205.46026611328125,275.38995361328125,114.7778091430664,0.6222943663597107,0.5081670880317688,0.34504956007003784,-49.94719696044922,-1.1655073165893555,570.3407592773438,4.846466064453125,1,1,1,0.17382554709911346,0.04889851436018944,-171.9701690673828,270.8250427246094,113.11632537841797,0.46935075521469116,0.5156554579734802,0.33753663301467896,11.26849365234375,-3.593557357788086,568.6453247070312,4.9926910400390625,1,1,1
392,602104237264,1019676928357,0.10798683762550354,0.03494049981236458,-206.29888916015625,274.6719055175781,114.51647186279297,0.6234605312347412,0.5080352425575256,0.34636229276657104,-50.46812057495117,-1.1256922483444214,570.953857421875,4.8206939697265625,1,1,1,0.17058336734771729,0.04788202792406082,-173.66067504882812,271.10516357421875,113.21833038330078,0.47046783566474915,0.5152518153190613,0.338845819234848,10.835193634033203,-3.4752860069274902,569.3092041015625,4.98822021484375,1,1,1
393,602104253918,1019676945011,0.10879402607679367,0.03404378518462181,-205.87802124023438,274.9190368652344,114.6064682006836,0.6241984963417053,0.5074982047080994,0.3462871015071869,-50.75783920288086,-0.9632010459899902,570.8907470703125,4.810302734375,1,1,1,0.1680615097284317,0.04950564354658127,-174.9755859375,270.65771484375,113.05545043945312,0.471199095249176,0.5146974325180054,0.33876854181289673,10.542633056640625,-3.307913303375244,569.2770385742188,4.9713287353515625,1,1,1
394,602104270573,1019676961666,0.1109541654586792,0.02920691668987274,-204.75167846679688,276.2520751953125,115.0916519165039,0.6254488229751587,0.5073971748352051,0.3469373881816864,-51.28382873535156,-0.9317358732223511,571.1702270507812,4.834259033203125,1,1,1,0.1646897792816162,0.04483246058225632,-176.73361206054688,271.9456787109375,113.52420043945312,0.4723546504974365,0.5143106579780579,0.33941346406936646,10.086681365966797,-3.1923277378082275,569.6084594726562,4.984832763671875,1,1,1
395,602104287228,1019676978321,0.11111458390951157,0.029198961332440376,-204.66802978515625,276.2542724609375,115.09243774414062,0.6258023381233215,0.5070253014564514,0.3475566506385803,-51.45195007324219,-0.8198820948600769,571.4661865234375,4.8254852294921875,1,1,1,0.15919750928878784,0.038577526807785034,-179.59732055664062,273.6695251464844,114.15164184570312,0.4727204740047455,0.5139251351356506,0.3400319814682007,9.946075439453125,-3.0778722763061523,569.9208984375,4.9957122802734375,1,1,1
396,602104303882,1019676994975,0.11194309592247009,0.027621397748589516,-204.2360382080078,276.6890563964844,115.25068664550781,0.6267455816268921,0.5071753859519958,0.3492724597454071,-51.90476989746094,-0.8651267290115356,572.28662109375,4.7968292236328125,1,1,1,0.16192634403705597,0.029896879568696022,-178.17449951171875,276.0619201660156,115.02242279052734,0.47358787059783936,0.5137732028961182,0.34174415469169617,9.613433837890625,-3.035766839981079,570.7830810546875,5.03839111328125,1,1,1
397,602104320537,1019677011630,0.09581364691257477,0.026874469593167305,-212.64602661132812,276.8949279785156,115.32557678222656,0.6275507807731628,0.5067135691642761,0.3489781618118286,-52.2118034362793,-0.7247254252433777,572.111083984375,4.790435791015625,1,1,1,0.15260432660579681,0.02023467980325222,-183.03506469726562,278.7248840332031,115.9916763305664,0.47438308596611023,0.513295590877533,0.3414483666419983,9.292675018310547,-2.890430450439453,570.6412353515625,5.0415191650390625,1,1,1
398,602104337192,1019677028285,0.08038856089115143,0.014449942857027054,-220.68878173828125,280.3191833496094,116.5718765258789,0.6275538206100464,0.5067170262336731,0.3489784002304077,-52.21306228637695,-0.7257649302482605,572.111083984375,4.76611328125,1,1,1,0.12866991758346558,0.017979459837079048,-195.5145721435547,279.3464050292969,116.21788787841797,0.47437992691993713,0.513292133808136,0.3414483666419983,9.293933868408203,-2.8893909454345703,570.6412353515625,5.003692626953125,1,1,1
399,602104353846,1019677044939,0.061677251011133194,-0.009611826390028,-230.44496154785156,286.9506530761719,118.98562622070312,0.6286306977272034,0.506026566028595,0.350338876247406,-52.703697204589844,-0.5170013308525085,572.7493896484375,4.7470245361328125,1,1,1,0.115821972489357,0.009441561065614223,-202.21356201171875,281.699462890625,117.07434844970703,0.47548002004623413,0.5125932097434998,0.34280821681022644,8.864212036132812,-2.681119680404663,571.3291015625,4.986480712890625,1,1,1
400,602104370501,1019677061595,0.061677251011133194,-0.009611826390028,-230.44496154785156,286.9506530761719,118.98562622070312,0.6286337375640869,0.5060300230979919,0.3503391146659851,-52.704925537109375,-0.5180410742759705,572.7494506835938,4.7470245361328125,1,1,1,0.11590248346328735,-0.002812640741467476,-202.17160034179688,285.0767517089844,118.30361938476562,0.4754769504070282,0.5125897526741028,0.34280821681022644,8.865440368652344,-2.680079936981201,571.3290405273438,5.00372314453125,1,1,1
401,602104387156,1019677078250,0.06295402348041534,-0.008873342536389828,-229.7792510986328,286.7471618652344,118.91152954101562,0.6292651891708374,0.5058062672615051,0.3511928617954254,-52.995765686035156,-0.4500761926174164,573.1513671875,4.7409820556640625,1,1,1,0.11398294568061829,0.00015868448826950043,-203.17245483398438,284.25787353515625,118.00556182861328,0.4761141538619995,0.5123588442802429,0.34366223216056824,8.61639404296875,-2.611753225326538,571.76025390625,5.0010528564453125,1,1,1
402,602104403810,1019677094904,0.06295402348041534,-0.008873342536389828,-229.7792510986328,286.7471618652344,118.91152954101562,0.628485381603241,0.5106142163276672,0.3511475920677185,-52.68570327758789,-1.902207612991333,573.1542358398438,4.7409820556640625,1,1,1,0.11296825110912323,-0.00056865019723773,-203.70152282714844,284.4583435058594,118.0784912109375,0.4753379225730896,0.5169387459754944,0.34363624453544617,8.923469543457031,-3.9921772480010986,571.7345581054688,4.992340087890625,1,1,1
403,602104420465,1019677111559,0.06662633270025253,-0.010102854110300541,-227.86448669433594,287.0860290527344,119.03483581542969,0.6294121146202087,0.5065127015113831,0.3521396517753601,-53.09844970703125,-0.6636533141136169,573.6171264648438,4.7327880859375,1,1,1,0.11194067448377609,-0.0007857653545215726,-204.23731994628906,284.5181884765625,118.10028839111328,0.47630786895751953,0.5126329064369202,0.3446124196052551,8.545425415039062,-2.6963186264038086,572.2360229492188,4.9880828857421875,1,1,1
404,602104437120,1019677128214,0.06662633270025253,-0.010102854110300541,-227.86448669433594,287.0860290527344,119.03483581542969,0.625842273235321,0.5106745362281799,0.35196569561958313,-51.667877197265625,-1.925376296043396,573.6575317382812,4.7327880859375,1,1,1,0.10912390798330307,-0.005796832963824272,-205.7060089111328,285.8992614746094,118.60294342041016,0.47279372811317444,0.5165836811065674,0.3444523811340332,9.952606201171875,-3.8910558223724365,572.1264038085938,4.9973907470703125,1,1,1
405,602104453775,1019677144869,0.07177785784006119,-0.011867211200296879,-225.17845153808594,287.5722351074219,119.2118911743164,0.6291298866271973,0.5070309638977051,0.352998286485672,-53.025634765625,-0.8211932182312012,574.0547485351562,4.7335357666015625,1,1,1,0.10809710621833801,-0.007691132836043835,-206.24139404296875,286.4213562011719,118.79291534423828,0.4761568605899811,0.5127407312393188,0.3454771637916565,8.61251449584961,-2.7310614585876465,572.6672973632812,4.9878082275390625,1,1,1
406,602104470429,1019677161523,0.07177785784006119,-0.011867211200296879,-225.17845153808594,287.5722351074219,119.2118911743164,0.624660849571228,0.5070062279701233,0.35279223322868347,-51.23040771484375,-0.8193238973617554,574.1143188476562,4.7335357666015625,1,1,1,0.11012561619281769,-0.005364459939301014,-205.18368530273438,285.7800598144531,118.55953216552734,0.47176605463027954,0.5127142667770386,0.3452683091163635,10.376773834228516,-2.727900505065918,572.5336303710938,4.9810333251953125,1,1,1
407,602104487084,1019677178179,0.06455215811729431,-0.015279182232916355,-228.94595336914062,288.5126037597656,119.5541000366211,0.6288042068481445,0.5069348216056824,0.35358375310897827,-52.922325134277344,-0.7929536700248718,574.3582763671875,4.7269287109375,1,1,1,0.11272881925106049,-0.009194129146635532,-203.8263702392578,286.8355407714844,118.94371795654297,0.47599127888679504,0.5126335024833679,0.3460695743560791,8.6837158203125,-2.7003252506256104,572.962646484375,4.9714202880859375,1,1,1
408,602104503739,1019677194834,0.06455215811729431,-0.015279182232916355,-228.94595336914062,288.5126037597656,119.5541000366211,0.6275529265403748,0.5051414370536804,0.35352879762649536,-52.418418884277344,-0.252066433429718,574.37744140625,4.7269287109375,1,1,1,0.11155509948730469,-0.01097221951931715,-204.43838500976562,287.3255920410156,119.12210083007812,0.47476011514663696,0.5109378695487976,0.34600695967674255,9.180351257324219,-2.1898202896118164,572.92578125,4.9741668701171875,1,1,1
