,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_x,left_gaze_point_on_display_area_y,left_gaze_point_in_user_coordinate_system_x,left_gaze_point_in_user_coordinate_system_y,left_gaze_point_in_user_coordinate_system_z,left_gaze_origin_in_trackbox_coordinate_system_x,left_gaze_origin_in_trackbox_coordinate_system_y,left_gaze_origin_in_trackbox_coordinate_system_z,left_gaze_origin_in_user_coordinate_system_x,left_gaze_origin_in_user_coordinate_system_y,left_gaze_origin_in_user_coordinate_system_z,left_pupil_diameter,left_pupil_validity,left_gaze_origin_validity,left_gaze_point_validity,right_gaze_point_on_display_area_x,right_gaze_point_on_display_area_y,right_gaze_point_in_user_coordinate_system_x,right_gaze_point_in_user_coordinate_system_y,right_gaze_point_in_user_coordinate_system_z,right_gaze_origin_in_trackbox_coordinate_system_x,right_gaze_origin_in_trackbox_coordinate_system_y,right_gaze_origin_in_trackbox_coordinate_system_z,right_gaze_origin_in_user_coordinate_system_x,right_gaze_origin_in_user_coordinate_system_y,right_gaze_origin_in_user_coordinate_system_z,right_pupil_diameter,right_pupil_validity,right_gaze_origin_validity,right_gaze_point_validity
374,2524748576075,2942340819463,0.8639904260635376,0.7783263325691223,187.88575744628906,69.79241180419922,39.94647979736328,0.5748953223228455,0.46835485100746155,0.44358569383621216,-33.67473220825195,11.686962127685547,620.7703247070312,5.04656982421875,1,1,1,0.9767500162124634,0.8597168326377869,246.67929077148438,47.36092758178711,31.78204917907715,0.4348391890525818,0.46817606687545776,0.43661585450172424,27.267990112304688,11.505029678344727,617.5991821289062,4.7695465087890625,1,1,1
375,2524748592730,2942340836118,0.8661741018295288,0.7757498621940613,189.0243377685547,70.50252532958984,40.204898834228516,0.574526846408844,0.4688142240047455,0.4438958764076233,-33.52346420288086,11.53931999206543,620.9365844726562,5.049560546875,1,1,1,0.9774338603019714,0.8598863482475281,247.0358123779297,47.31424331665039,31.765039443969727,0.43423914909362793,0.4688451886177063,0.43690916895866394,27.533935546875,11.288955688476562,617.7382202148438,4.8856658935546875,1,1,1
376,2524748609385,2942340852774,0.8678532838821411,0.775016725063324,189.8998565673828,70.7045669555664,40.2784423828125,0.5741452574729919,0.4690839946269989,0.4442850351333618,-33.368309020996094,11.454346656799316,621.1414184570312,5.04498291015625,1,1,1,,,,,,,,,,,,,0,0,0
377,2524748626040,2942340869429,0.866193950176239,0.7732285857200623,189.03472900390625,71.19737243652344,40.457847595214844,0.5739041566848755,0.46879804134368896,0.44474098086357117,-33.27531433105469,11.551922798156738,621.3729248046875,5.048431396484375,1,1,1,,,,,,,,,,,,,0,0,0
378,2524748642694,2942340886083,0.8599278330802917,0.7716892957687378,185.7675018310547,71.62159729003906,40.612247467041016,0.5754402875900269,0.46901562809944153,0.4451259672641754,-33.954368591308594,11.48559284210205,621.5302734375,5.055816650390625,1,1,1,,,,,,,,,,,,,0,0,0
379,2524748659349,2942340902738,0.8584836721420288,0.774458110332489,185.01449584960938,70.85851287841797,40.33450698852539,0.5750275254249573,0.4687279164791107,0.44507238268852234,-33.77294921875,11.578913688659668,621.5115356445312,5.0558013916015625,1,1,1,,,,,,,,,,,,,0,0,0
380,2524748676004,2942340919393,0.8631996512413025,0.7763562798500061,187.47344970703125,70.33538055419922,40.14407730102539,0.575745701789856,0.46904876828193665,0.4454133212566376,-34.09515380859375,11.477648735046387,621.6666259765625,5.0542449951171875,1,1,1,,,,,,,,,,,,,0,0,0
381,2524748692658,2942340936047,0.8670718669891357,0.7747392058372498,189.492431640625,70.78106689453125,40.30629348754883,0.5749635696411133,0.46923381090164185,0.4459307789802551,-33.76896286010742,11.42113208770752,621.944580078125,5.0494232177734375,1,1,1,,,,,,,,,,,,,0,0,0
382,2524748709313,2942340952702,0.8671843409538269,0.7726300358772278,189.55104064941406,71.36235046386719,40.51788330078125,0.5746481418609619,0.4693901836872101,0.4461897015571594,-33.638797760009766,11.372001647949219,622.082275390625,5.0487823486328125,1,1,1,,,,,,,,,,,,,0,0,0
383,2524748725968,2942340969357,0.8663875460624695,0.7744107246398926,189.13563537597656,70.87157440185547,40.33926773071289,0.5746244192123413,0.469377338886261,0.4465694725513458,-33.63871765136719,11.379655838012695,622.2722778320312,5.0521087646484375,1,1,1,,,,,,,,,,,,,0,0,0
384,2524748742622,2942340986012,0.8659728169441223,0.7734825611114502,188.91937255859375,71.12740325927734,40.432395935058594,0.5760495066642761,0.46925681829452515,0.4469921886920929,-34.27103042602539,11.424260139465332,622.4486694335938,5.055511474609375,1,1,1,,,,,,,,,,,,,0,0,0
385,2524748759277,2942341002667,0.8661410212516785,0.7750740051269531,189.00706481933594,70.68878173828125,40.272701263427734,0.5764461755752563,0.4698537588119507,0.4474233388900757,-34.45647430419922,11.232781410217285,622.6578369140625,5.0428924560546875,1,1,1,,,,,,,,,,,,,0,0,0
386,2524748775932,2942341019322,0.866137683391571,0.7791439890861511,189.0053253173828,69.56710052490234,39.86442184448242,0.5762983560562134,0.4699147045612335,0.4475916624069214,-34.39677047729492,11.214184761047363,622.745849609375,5.0306396484375,1,1,1,,,,,,,,,,,,,0,0,0
387,2524748792586,2942341035976,0.864354133605957,0.7786028385162354,188.07537841796875,69.71623229980469,39.91872024536133,0.574964165687561,0.4693562090396881,0.4478089511394501,-33.820289611816406,11.398193359375,622.8828735351562,5.033416748046875,1,1,1,,,,,,,,,,,,,0,0,0
388,2524748809241,2942341052631,0.8585193753242493,0.7737376093864441,185.03309631347656,71.0571060180664,40.406761169433594,0.5743480920791626,0.4686497747898102,0.447776734828949,-33.54990005493164,11.629120826721191,622.8770751953125,5.0399627685546875,1,1,1,,,,,,,,,,,,,0,0,0
389,2524748825896,2942341069286,0.8573525547981262,0.7715860605239868,184.42474365234375,71.65007019042969,40.62260437011719,0.5743260979652405,0.4689505398273468,0.44760754704475403,-33.5361213684082,11.52886962890625,622.7949829101562,5.03594970703125,1,1,1,,,,,,,,,,,,,0,0,0
390,2524748842550,2942341085940,0.8629557490348816,0.7798568606376648,187.34625244140625,69.3706283569336,39.792945861816406,0.5741037726402283,0.46901580691337585,0.447761595249176,-33.44339370727539,11.508688926696777,622.8775024414062,5.020721435546875,1,1,1,,,,,,,,,,,,,0,0,0
391,2524748859205,2942341102595,0.8683809041976929,0.7839268445968628,190.17495727539062,68.2489013671875,39.384681701660156,0.5739967823028564,0.46845075488090515,0.4479741156101227,-33.40175247192383,11.69596004486084,622.982666015625,5.0229339599609375,1,1,1,,,,,,,,,,,,,0,0,0
392,2524748875860,2942341119250,0.8688592910766602,0.7811304330825806,190.42440795898438,69.01958465576172,39.66517639160156,0.5741585493087769,0.46832039952278137,0.4479738771915436,-33.472137451171875,11.738868713378906,622.9779663085938,5.0367584228515625,1,1,1,,,,,,,,,,,,,0,0,0
393,2524748892515,2942341135906,0.8656636476516724,0.7824065089225769,188.75816345214844,68.66790771484375,39.53713607788086,0.5738757252693176,0.46826040744781494,0.44821399450302124,-33.3551025390625,11.760573387145996,623.1040649414062,5.0346221923828125,1,1,1,,,,,,,,,,,,,0,0,0
394,2524748909169,2942341152560,0.864152193069458,0.7771372199058533,187.97006225585938,70.12016296386719,40.06573486328125,0.575050950050354,0.46847814321517944,0.4484952390193939,-33.875732421875,11.692761421203613,623.2180786132812,5.044158935546875,1,1,1,,,,,,,,,,,,,0,0,0
395,2524748925824,2942341169215,0.8646605610847473,0.7757295370101929,188.23521423339844,70.50811004638672,40.20696258544922,0.5745357275009155,0.4676203429698944,0.44826939702033997,-33.6437873840332,11.971720695495605,623.1122436523438,5.04998779296875,1,1,1,,,,,,,,,,,,,0,0,0
396,2524748942479,2942341185870,0.8671519756317139,0.778674840927124,189.53419494628906,69.6963882446289,39.91153335571289,0.5752992033958435,0.4681553840637207,0.44863587617874146,-33.987483978271484,11.800247192382812,623.2803955078125,5.04718017578125,1,1,1,,,,,,,,,,,,,0,0,0
397,2524748959133,2942341202524,0.8690252304077148,0.7804453372955322,190.51092529296875,69.20844268798828,39.73390197753906,0.5743368864059448,0.4684273302555084,0.4488702416419983,-33.57416915893555,11.712347030639648,623.421875,5.05206298828125,1,1,1,,,,,,,,,,,,,0,0,0
398,2524748975788,2942341219179,0.8696844577789307,0.7816236615180969,190.85464477539062,68.88367462158203,39.61568069458008,0.5738600492477417,0.4686105251312256,0.44929200410842896,-33.377479553222656,11.655715942382812,623.6447143554688,5.0570220947265625,1,1,1,,,,,,,,,,,,,0,0,0
399,2524748992443,2942341235834,0.8687875270843506,0.7751225829124451,190.38699340820312,70.67536926269531,40.26785659790039,0.5740451216697693,0.46843692660331726,0.44955724477767944,-33.46519088745117,11.715389251708984,623.771728515625,5.061737060546875,1,1,1,,,,,,,,,,,,,0,0,0
400,2524749009097,2942341252488,0.8644715547561646,0.7743521928787231,188.13662719726562,70.8876724243164,40.34513854980469,0.5751736164093018,0.46840518712997437,0.4498955011367798,-33.96720886230469,11.729941368103027,623.9136962890625,5.0542144775390625,1,1,1,,,,,,,,,,,,,0,0,0
401,2524749025752,2942341269144,0.866243302822113,0.7757921814918518,189.06045532226562,70.49082946777344,40.200660705566406,0.5745969414710999,0.46868932247161865,0.44975024461746216,-33.71172332763672,11.634737968444824,623.8566284179688,5.0632781982421875,1,1,1,,,,,,,,,,,,,0,0,0
402,2524749042407,2942341285799,0.8688734769821167,0.7746843099594116,190.4318084716797,70.79617309570312,40.3117790222168,0.5753509402275085,0.46883299946784973,0.449546754360199,-34.03569030761719,11.586287498474121,623.7379760742188,5.0779571533203125,1,1,1,,,,,,,,,,,,,0,0,0
403,2524749059061,2942341302453,0.8681656122207642,0.7745165228843689,190.062744140625,70.84241485595703,40.32862854003906,0.5744282603263855,0.4688016474246979,0.44954004883766174,-33.63251876831055,11.595730781555176,623.75634765625,5.081268310546875,1,1,1,,,,,,,,,,,,,0,0,0
404,2524749075716,2942341319108,0.865755021572113,0.7691658139228821,188.80580139160156,72.31710815429688,40.86537170410156,0.5753572583198547,0.468773752450943,0.4494197964668274,-34.034912109375,11.604576110839844,623.6741333007812,5.0920257568359375,1,1,1,,,,,,,,,,,,,0,0,0
405,2524749092371,2942341335763,0.8668243288993835,0.7683982849121094,189.3633270263672,72.52864837646484,40.9423828125,0.5744383335113525,0.4687291383743286,0.44925037026405334,-33.62902069091797,11.616863250732422,623.611083984375,5.1004180908203125,1,1,1,,,,,,,,,,,,,0,0,0
406,2524749109025,2942341352417,0.8678915500640869,0.7682114839553833,189.9197998046875,72.58011627197266,40.961116790771484,0.575251579284668,0.46823784708976746,0.44913622736930847,-33.980430603027344,11.777844429016113,623.5318603515625,5.099578857421875,1,1,1,,,,,,,,,,,,,0,0,0
407,2524749125680,2942341369072,0.8656170964241028,0.768621563911438,188.73387145996094,72.46708679199219,40.919979095458984,0.575837254524231,0.4690758287906647,0.44920045137405396,-34.23883819580078,11.503744125366211,623.554931640625,5.0989532470703125,1,1,1,,,,,,,,,,,,,0,0,0
408,2524749142335,2942341385727,0.8659105896949768,0.7706174850463867,188.88693237304688,71.91696166992188,40.71976089477539,0.5746147632598877,0.4688631296157837,0.4492568373680115,-33.70640563964844,11.573073387145996,623.6109619140625,5.0989837646484375,1,1,1,,,,,,,,,,,,,0,0,0
409,2524749158990,2942341402383,0.8659116625785828,0.7707356810569763,188.88751220703125,71.88441467285156,40.7078971862793,0.5740334987640381,0.46817919611930847,0.4492296278476715,-33.4510612487793,11.796954154968262,623.6068725585938,5.1080780029296875,1,1,1,,,,,,,,,,,,,0,0,0
410,2524749175644,2942341419037,0.8661305904388428,0.7725148797035217,189.0016326904297,71.39404296875,40.5294189453125,0.5737138986587524,0.46777501702308655,0.4493516981601715,-33.31427001953125,11.9306001663208,623.6727905273438,5.11480712890625,1,1,1,,,,,,,,,,,,,0,0,0
411,2524749192299,2942341435692,0.8666914105415344,0.7749013304710388,189.29409790039062,70.73633575439453,40.2900505065918,0.5736093521118164,0.4680352210998535,0.44949352741241455,-33.27268981933594,11.846373558044434,623.7476196289062,5.1192779541015625,1,1,1,,,,,,,,,,,,,0,0,0
412,2524749208954,2942341452347,0.8671892285346985,0.7838733792304993,189.55360412597656,68.26361846923828,39.390052795410156,0.5731595158576965,0.4683518707752228,0.4497727155685425,-33.084007263183594,11.74459457397461,623.8994140625,5.1136627197265625,1,1,1,,,,,,,,,,,,,0,0,0
413,2524749225608,2942341469001,0.8679795265197754,0.7848167419433594,189.96571350097656,68.0036392211914,39.29538345336914,0.5748620629310608,0.46853524446487427,0.45006445050239563,-33.83584213256836,11.688529968261719,624.0062255859375,5.12164306640625,1,1,1,,,,,,,,,,,,,0,0,0
414,2524749242263,2942341485656,0.8622010350227356,0.783267080783844,186.9527587890625,68.4307632446289,39.4508056640625,0.575340747833252,0.46889010071754456,0.45060572028160095,-34.06013488769531,11.577327728271484,624.2672119140625,5.128997802734375,1,1,1,,,,,,,,,,,,,0,0,0
415,2524749258918,2942341502311,0.8550130128860474,0.788118302822113,183.20486450195312,67.0937271118164,38.96421432495117,0.5745208859443665,0.4681156873703003,0.4503786563873291,-33.694732666015625,11.829100608825684,624.1685791015625,5.1429443359375,1,1,1,,,,,,,,,,,,,0,0,0
416,2524749275572,2942341518965,0.8565812110900879,0.8136908411979675,184.0225372314453,60.045833587646484,36.39902877807617,0.5762655735015869,0.4682171940803528,0.45046520233154297,-34.459659576416016,11.798023223876953,624.1707763671875,5.0829010009765625,1,1,1,,,,,,,,,,,,,0,0,0
417,2524749292227,2942341535620,0.8558633327484131,0.8162331581115723,183.64825439453125,59.345191955566406,36.144020080566406,0.5752760767936707,0.4683689773082733,0.4501721262931824,-34.01945877075195,11.744537353515625,624.0491333007812,5.0836944580078125,1,1,1,,,,,,,,,,,,,0,0,0
418,2524749308882,2942341552276,0.8561866879463196,0.7955735921859741,183.81686401367188,65.03903198242188,38.21637725830078,0.5740236043930054,0.46852239966392517,0.45002928376197815,-33.468544006347656,11.691693305969238,624.0084228515625,5.133209228515625,1,1,1,,,,,,,,,,,,,0,0,0
419,2524749325536,2942341568930,0.8565264344215393,0.7915163040161133,183.99398803710938,66.1572265625,38.62336349487305,0.5739554762840271,0.46772706508636475,0.4499145448207855,-33.43477249145508,11.951931953430176,623.9478149414062,5.1409454345703125,1,1,1,,,,,,,,,,,,,0,0,0
420,2524749342191,2942341585585,0.858107328414917,0.7893065810203552,184.81829833984375,66.76624298095703,38.84503936767578,0.5739149451255798,0.4681985080242157,0.44993165135383606,-33.41807556152344,11.797127723693848,623.960205078125,5.161163330078125,1,1,1,,,,,,,,,,,,,0,0,0
421,2524749358846,2942341602240,0.8569880127906799,0.7886221408843994,184.23464965820312,66.95488739013672,38.91366195678711,0.5741294026374817,0.4680793285369873,0.45006078481674194,-33.515106201171875,11.83770751953125,624.0189208984375,5.162750244140625,1,1,1,,,,,,,,,,,,,0,0,0
422,2524749375500,2942341618894,0.8562953472137451,0.7874488830566406,183.8734893798828,67.27822875976562,39.03134536743164,0.5735223293304443,0.4680834114551544,0.45013880729675293,-33.251922607421875,11.836584091186523,624.0720825195312,5.1603546142578125,1,1,1,,,,,,,,,,,,,0,0,0
423,2524749392155,2942341635549,0.8551458716392517,0.7896218299865723,183.274169921875,66.67936706542969,38.81340026855469,0.5739647746086121,0.46840980648994446,0.4503173828125,-33.450416564941406,11.73135757446289,624.1528930664062,5.1650238037109375,1,1,1,,,,,,,,,,,,,0,0,0
424,2524749408810,2942341652204,0.8536094427108765,0.7903162240982056,182.4730682373047,66.48794555664062,38.74374771118164,0.5753434300422668,0.46862128376960754,0.4504948854446411,-34.057960510253906,11.664677619934082,624.210205078125,5.164276123046875,1,1,1,,,,,,,,,,,,,0,0,0
425,2524749425465,2942341668859,0.8520801067352295,0.7911948561668396,181.67564392089844,66.24581146240234,38.65561294555664,0.5760815739631653,0.46921461820602417,0.4506099820137024,-34.38443374633789,11.471301078796387,624.2535400390625,5.1649322509765625,1,1,1,0.9601113796234131,0.949131190776825,238.00381469726562,22.718088150024414,22.812774658203125,0.4341208338737488,0.47554075717926025,0.44340673089027405,27.724380493164062,9.156938552856445,621.0173950195312,4.717437744140625,1,1,1
426,2524749442119,2942341685514,0.8518540263175964,0.795016884803772,181.55776977539062,65.19245910644531,38.2722282409668,0.5750747323036194,0.4662420153617859,0.45341551303863525,-34.01694869995117,12.475723266601562,625.6594848632812,5.158966064453125,1,1,1,0.9640608429908752,0.9346254467964172,240.06309509277344,26.715896606445312,24.267873764038086,0.433470219373703,0.4707948863506317,0.4462529420852661,28.076034545898438,10.733499526977539,622.401123046875,4.770721435546875,1,1,1
427,2524749458774,2942341702169,0.8544802665710449,0.7944709658622742,182.92710876464844,65.34291076660156,38.32697296142578,0.5748050212860107,0.4667821526527405,0.45579028129577637,-33.96370315551758,12.320808410644531,626.8548583984375,5.1717987060546875,1,1,1,0.9658119678497314,0.9451120495796204,240.97613525390625,23.825761795043945,23.21595573425293,0.4334564805030823,0.47015541791915894,0.4486689567565918,28.137012481689453,10.964431762695312,623.603759765625,4.7230072021484375,1,1,1
428,2524749475429,2942341718824,0.8636744618415833,0.7927044034004211,187.72100830078125,65.82978057861328,38.5041618347168,0.574595034122467,0.4672051668167114,0.4574708342552185,-33.91737365722656,12.197281837463379,627.701416015625,5.2021484375,1,1,1,0.9719687700271606,0.9416155815124512,244.18638610839844,24.789363861083984,23.566673278808594,0.43342486023902893,0.4697347581386566,0.4503791630268097,28.189743041992188,11.117819786071777,624.4547729492188,4.7445220947265625,1,1,1
429,2524749492083,2942341735478,0.8725081086158752,0.7976734042167664,192.3269500732422,64.46031951904297,38.00570297241211,0.5743187069892883,0.4675760269165039,0.45974230766296387,-33.85741424560547,12.096243858337402,628.84423828125,5.2051544189453125,1,1,1,0.9799824953079224,0.9176132678985596,248.3647003173828,31.404512405395508,25.974388122558594,0.43327057361602783,0.4694924056529999,0.45267176628112793,28.309349060058594,11.217844009399414,625.59521484375,4.82061767578125,1,1,1
430,2524749508738,2942341752133,0.8722578287124634,0.7957985997200012,192.1964111328125,64.97702026367188,38.193763732910156,0.573974072933197,0.4678596556186676,0.46223950386047363,-33.7728271484375,12.025805473327637,630.1007080078125,5.213897705078125,1,1,1,0.9858629107475281,0.929854154586792,251.4308319091797,28.03084945678711,24.746471405029297,0.4330313503742218,0.46928635239601135,0.45518603920936584,28.47153091430664,11.308023452758789,626.8448486328125,4.774169921875,1,1,1
431,2524749525393,2942341768788,0.8816630244255066,0.8149486184120178,197.10037231445312,59.69921875,36.27280807495117,0.5739390254020691,0.46802446246147156,0.46322718262672424,-33.783966064453125,11.980453491210938,630.5956420898438,5.180328369140625,1,1,1,1.0128934383392334,0.9294564723968506,265.524658203125,28.140474319458008,24.786396026611328,0.4330871105194092,0.4690990447998047,0.45618700981140137,28.469867706298828,11.379064559936523,627.3447875976562,4.8145904541015625,1,1,1
432,2524749542047,2942341785442,0.8869228959083557,0.8552110195159912,199.84288024902344,48.6027717590332,32.23402786254883,0.5734298229217529,0.46734437346458435,0.4632031321525574,-33.55767059326172,12.205647468566895,630.59130859375,5.0779876708984375,1,1,1,,,,,,,,,,,,,0,0,0
433,2524749558702,2942341802097,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,0,0,0
434,2524749575357,2942341818752,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,0,0,0
435,2524749592011,2942341835407,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,0,0,0
436,2524749608666,2942341852062,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,0,0,0
437,2524749625321,2942341868717,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,0,0,0
438,2524749641975,2942341885371,0.9944164156913757,1.4499242305755615,255.89064025878906,-115.30209350585938,-27.422388076782227,0.5740153789520264,0.4741220474243164,0.4633040726184845,-33.826927185058594,9.955848693847656,630.6670532226562,3.899383544921875,1,1,1,,,,,,,,,,,,,0,0,0
439,2524749658630,2942341902026,0.9944164156913757,1.4499242305755615,255.89064025878906,-115.30209350585938,-27.422388076782227,0.5739259123802185,0.4729222059249878,0.4634128510951996,-33.78892517089844,10.355217933654785,630.7171630859375,3.899383544921875,1,1,1,,,,,,,,,,,,,0,0,0
440,2524749675285,2942341918681,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,0,0,0
441,2524749691940,2942341935336,0.9025212526321411,0.9100164771080017,207.9759521484375,33.49818420410156,26.736454010009766,0.5733785033226013,0.46905481815338135,0.46184656023979187,-33.50105667114258,11.625022888183594,629.9259643554688,4.9162750244140625,1,1,1,0.768139123916626,1.3902976512908936,137.90835571289062,-98.86882019042969,-21.441184997558594,0.435766339302063,0.4721810519695282,0.45492321252822876,27.260578155517578,10.354113578796387,626.7836303710938,2.47283935546875,1,1,1
442,2524749708594,2942341951990,0.8834760785102844,0.9203824996948242,198.0457000732422,30.64126968383789,25.696638107299805,0.5725982785224915,0.4684375524520874,0.459860235452652,-33.103965759277344,11.810516357421875,628.9487915039062,4.9600372314453125,1,1,1,0.8163118958473206,1.3879115581512451,163.02589416503906,-98.2112045288086,-21.201841354370117,0.4341837465763092,0.47187647223472595,0.45288732647895813,27.911354064941406,10.435174942016602,625.7345581054688,2.7275543212890625,1,1,1
443,2524749725249,2942341968646,0.8805066347122192,0.9411466717720032,196.4974365234375,24.918617248535156,23.613779067993164,0.573884904384613,0.4681018888950348,0.45724400877952576,-33.60024642944336,11.898062705993652,627.610595703125,4.9308929443359375,1,1,1,0.8812529444694519,1.3846949338912964,196.88650512695312,-97.32467651367188,-20.879186630249023,0.435414582490921,0.47153404355049133,0.4502686858177185,27.314132690429688,10.528056144714355,624.4486083984375,3.0709381103515625,1,1,1
444,2524749741904,2942341985301,0.8816480040550232,0.9145910739898682,197.09254455566406,32.237422943115234,26.27756118774414,0.5733510851860046,0.46713629364967346,0.45587193965911865,-33.328086853027344,12.203444480895996,626.93212890625,4.9766082763671875,1,1,1,1.0440716743469238,1.191579818725586,281.7812194824219,-44.10154342651367,-1.5075666904449463,0.43420854210853577,0.4695097506046295,0.44888415932655334,27.8133544921875,11.17978572845459,623.72216796875,4.076446533203125,1,1,1
445,2524749758558,2942342001955,0.8673903942108154,0.8886234164237976,189.65850830078125,39.39420700073242,28.882368087768555,0.5733843445777893,0.4675217270851135,0.457240492105484,-33.37947463989258,12.089373588562012,627.616943359375,5.0426788330078125,1,1,1,1.0440716743469238,1.191579818725586,281.7812194824219,-44.10154342651367,-1.5075666904449463,0.4338739514350891,0.46924492716789246,0.4502503573894501,27.990554809570312,11.278578758239746,624.3963623046875,4.076446533203125,1,1,1
446,2524749775213,2942342018610,0.8640074133872986,0.8737604022026062,187.89462280273438,43.49051284790039,30.373327255249023,0.5734956860542297,0.46775779128074646,0.45715442299842834,-33.42642593383789,12.010613441467285,627.5729370117188,5.07244873046875,1,1,1,0.9729481935501099,1.139409065246582,244.6969451904297,-29.723115921020508,3.72576904296875,0.4336877465248108,0.46900343894958496,0.4501616358757019,28.070327758789062,11.356934547424316,624.346923828125,4.35986328125,1,1,1
447,2524749791868,2942342035265,0.8609663844108582,0.8639501333236694,186.30897521972656,46.19424819946289,31.357425689697266,0.5738477110862732,0.4680359661579132,0.4554509222507477,-33.53593444824219,11.902812957763672,626.7160034179688,5.0971221923828125,1,1,1,0.9729481935501099,1.139409065246582,244.6969451904297,-29.723115921020508,3.72576904296875,0.4338337481021881,0.46895831823349,0.44845616817474365,27.96820068359375,11.356502532958984,623.497802734375,4.35986328125,1,1,1
448,2524749808522,2942342051919,0.8572257161140442,0.8598564267158508,184.3585968017578,47.32244873046875,31.7680721282959,0.5742397308349609,0.4686177968978882,0.45435938239097595,-33.67934799194336,11.700922966003418,626.1654052734375,5.1121978759765625,1,1,1,,,,,,,,,,,,,0,0,0
449,2524749825177,2942342068574,0.8574672341346741,0.8483571410179138,184.48452758789062,50.4916877746582,32.921573638916016,0.5740557909011841,0.468318372964859,0.4540333151817322,-33.58962631225586,11.796455383300781,626.0051879882812,5.14227294921875,1,1,1,0.9919005632400513,0.9700960516929626,254.57887268066406,16.94005584716797,20.709766387939453,0.43387100100517273,0.46896037459373474,0.44703686237335205,27.920135498046875,11.342977523803711,622.7897338867188,4.6034088134765625,1,1,1
450,2524749841832,2942342085229,0.8589774966239929,0.8460131287574768,185.27197265625,51.13772964477539,33.15669631958008,0.574363112449646,0.4687066078186035,0.45285850763320923,-33.69318389892578,11.65777587890625,625.4138793945312,5.1508026123046875,1,1,1,0.9919005632400513,0.9700960516929626,254.57887268066406,16.94005584716797,20.709766387939453,0.4341612458229065,0.46933943033218384,0.44586217403411865,27.766834259033203,11.208483695983887,622.2109985351562,4.6034088134765625,1,1,1
451,2524749858486,2942342101883,0.8537731766700745,0.8493474125862122,182.55841064453125,50.21879196166992,32.822242736816406,0.5743637681007385,0.46871909499168396,0.4519404172897339,-33.66879653930664,11.645119667053223,624.9556274414062,5.1377716064453125,1,1,1,,,,,,,,,,,,,0,0,0
452,2524749875141,2942342118539,0.8539329767227173,0.8489208221435547,182.64173889160156,50.33637619018555,32.865028381347656,0.5740776658058167,0.4684920907020569,0.452780157327652,-33.56583786010742,11.72746467590332,625.380126953125,5.1328887939453125,1,1,1,0.9946629405021667,0.9926687479019165,256.0191650390625,10.718975067138672,18.445510864257812,0.43372994661331177,0.46889954805374146,0.44578099250793457,27.95362091064453,11.351263046264648,622.159423828125,4.733123779296875,1,1,1
453,2524749891796,2942342135194,0.8534489274024963,0.8480938673019409,182.3893585205078,50.564292907714844,32.94798278808594,0.5740129351615906,0.46854692697525024,0.4536406397819519,-33.56060028076172,11.717388153076172,625.8115234375,5.1324615478515625,1,1,1,0.9931225776672363,0.9776506423950195,255.2160186767578,14.85800838470459,19.951988220214844,0.4335877299308777,0.46882984042167664,0.4466409981250763,28.035099029541016,11.38173770904541,622.585693359375,4.6425323486328125,1,1,1
454,2524749908450,2942342151848,0.8605561852455139,0.8507208824157715,186.0950927734375,49.84029006958008,32.68447494506836,0.5741296410560608,0.4686736464500427,0.4535595774650574,-33.609703063964844,11.67496395111084,625.7691040039062,5.1275787353515625,1,1,1,0.9923798441886902,0.9704089164733887,254.8287353515625,16.853845596313477,20.678409576416016,0.4336979389190674,0.468954473733902,0.4465598165988922,27.985034942626953,11.340286254882812,622.5480346679688,4.598846435546875,1,1,1
455,2524749925105,2942342168503,0.8647983074188232,0.8468605875968933,188.3069610595703,50.90415954589844,33.07170486450195,0.5739452242851257,0.46853893995285034,0.4542834460735321,-33.548091888427734,11.725963592529297,626.1339721679688,5.14996337890625,1,1,1,0.9868257641792297,0.9316838383674622,251.9328155517578,27.526626586914062,24.56291389465332,0.4334496259689331,0.4687292277812958,0.4472823441028595,28.109939575195312,11.420385360717773,622.9026489257812,4.6832733154296875,1,1,1
456,2524749941760,2942342185158,0.8599814772605896,0.8398442268371582,185.7954864501953,52.8378791809082,33.77549362182617,0.5740051865577698,0.46861547231674194,0.453865110874176,-33.56328582763672,11.69687557220459,625.9241943359375,5.1676788330078125,1,1,1,0.9868257641792297,0.9316838383674622,251.9328155517578,27.526626586914062,24.56291389465332,0.4334966838359833,0.46880218386650085,0.44686341285705566,28.079898834228516,11.392694473266602,622.69482421875,4.6832733154296875,1,1,1
457,2524749958415,2942342201813,0.8548980951309204,0.8368948101997375,183.14498901367188,53.650760650634766,34.07133865356445,0.5739984512329102,0.46848660707473755,0.4536348879337311,-33.55401611328125,11.73719310760498,625.8086547851562,5.1612091064453125,1,1,1,0.9862600564956665,0.9563716053962708,251.63783264160156,20.72260284423828,22.08652687072754,0.433432400226593,0.4686127007007599,0.44663184881210327,28.102916717529297,11.452631950378418,622.5767211914062,4.622833251953125,1,1,1
